ID,Delay
1,Short Delay
2,Short Delay
3,No Delay
4,No Delay
5,No Delay
6,No Delay
7,No Delay
8,No Delay
9,No Delay
10,No Delay
11,No Delay
12,No Delay
13,Moderate Delay
14,No Delay
15,No Delay
16,Short Delay
17,No Delay
18,Moderate Delay
19,No Delay
20,Short Delay
21,No Delay
22,No Delay
23,No Delay
24,Moderate Delay
25,No Delay
26,No Delay
27,No Delay
28,No Delay
29,No Delay
30,No Delay
31,No Delay
32,No Delay
33,Moderate Delay
34,No Delay
35,No Delay
36,No Delay
37,No Delay
38,Short Delay
39,No Delay
40,No Delay
41,No Delay
42,No Delay
43,Short Delay
44,No Delay
45,No Delay
46,Moderate Delay
47,No Delay
48,No Delay
49,No Delay
50,No Delay
51,No Delay
52,No Delay
53,No Delay
54,No Delay
55,Short Delay
56,No Delay
57,Short Delay
58,No Delay
59,No Delay
60,No Delay
61,Short Delay
62,Short Delay
63,No Delay
64,Short Delay
65,No Delay
66,No Delay
67,No Delay
68,No Delay
69,Short Delay
70,Short Delay
71,No Delay
72,No Delay
73,Short Delay
74,Long Delay
75,No Delay
76,No Delay
77,No Delay
78,Short Delay
79,No Delay
80,No Delay
81,No Delay
82,No Delay
83,No Delay
84,No Delay
85,No Delay
86,No Delay
87,No Delay
88,Short Delay
89,No Delay
90,Short Delay
91,No Delay
92,No Delay
93,No Delay
94,No Delay
95,No Delay
96,Moderate Delay
97,Short Delay
98,Short Delay
99,No Delay
100,No Delay
101,No Delay
102,Moderate Delay
103,No Delay
104,No Delay
105,No Delay
106,Short Delay
107,No Delay
108,No Delay
109,No Delay
110,No Delay
111,No Delay
112,No Delay
113,No Delay
114,Moderate Delay
115,No Delay
116,No Delay
117,No Delay
118,No Delay
119,Short Delay
120,No Delay
121,No Delay
122,Short Delay
123,No Delay
124,Short Delay
125,No Delay
126,No Delay
127,No Delay
128,Short Delay
129,No Delay
130,No Delay
131,No Delay
132,Short Delay
133,No Delay
134,No Delay
135,Short Delay
136,No Delay
137,No Delay
138,No Delay
139,No Delay
140,Short Delay
141,No Delay
142,No Delay
143,No Delay
144,No Delay
145,No Delay
146,No Delay
147,No Delay
148,No Delay
149,No Delay
150,No Delay
151,No Delay
152,No Delay
153,No Delay
154,No Delay
155,Short Delay
156,Short Delay
157,No Delay
158,No Delay
159,No Delay
160,No Delay
161,No Delay
162,No Delay
163,No Delay
164,No Delay
165,No Delay
166,No Delay
167,No Delay
168,No Delay
169,Moderate Delay
170,No Delay
171,No Delay
172,No Delay
173,Short Delay
174,No Delay
175,No Delay
176,No Delay
177,Short Delay
178,Moderate Delay
179,No Delay
180,No Delay
181,Short Delay
182,No Delay
183,Moderate Delay
184,No Delay
185,No Delay
186,Moderate Delay
187,No Delay
188,No Delay
189,No Delay
190,No Delay
191,Short Delay
192,No Delay
